timestamp,mode,dataset,steps,model_name,IoU,IoU@50,IoU@75,IoU@95,seg_loss,score_loss,total_loss
2025-04-29T10:58:23.019035,eval,severstal,1000,fine_tuned_sam2_severstal_full_3000.torch,nan,nan,nan,nan,,,
2025-04-29T15:16:30.251958,eval,severstal,4000,fine_tuned_sam2_severstal_full_javi_4_best.torch,nan,nan,nan,nan,,,
2025-04-29T15:17:29.191643,eval,severstal200,4000,fine_tuned_sam2_severstal_full_javi_4_best.torch,nan,nan,nan,nan,,,
2025-05-13T09:55:54.062236,eval,severstal,1000,fine_tuned_sam2_severstal_full_best.torch,nan,nan,nan,nan,,,
2025-05-14T15:29:35.529150,eval,severstal,1000,fine_tuned_sam2_severstal_full_best.torch,nan,nan,nan,nan,,,
2025-05-15T11:08:05.426331,eval,severstal,1000,fine_tuned_sam2_severstal_split_best_step2760_iou0.94.torch,nan,nan,nan,nan,,,
2025-05-15T14:13:12.733579,eval,severstal,1000,fine_tuned_sam2_severstal_split_best_step2760_iou0.94.torch,nan,nan,nan,nan,,,
2025-05-15T14:21:20.687993,eval,severstal,1000,fine_tuned_sam2_severstal_split_best_step2760_iou0.94.torch,nan,nan,nan,nan,,,
2025-05-15T14:41:12.841556,eval,severstal,1000,fine_tuned_sam2_severstal_split_best_step2760_iou0.94.torch,0.1729,10.8,1.1,0.0,,,
2025-05-18T18:37:32.252753,eval,severstal,1000,fine_tuned_sam2_severstal_split_best_step1319_iou0.96.torch,0.0688,4.5,0.5,0.0,,,
2025-05-18T18:50:25.794117,eval,severstal,1000,fine_tuned_sam2_severstal_split_best_step10812_iou0.95.torch,0.1762,13.55,2.8,0.0,,,
2025-05-30T15:36:19.037324,eval,severstal,1000,sam2_large_7ksteps_lr1e3_val500_best_step3000_iou0.18.torch,0.205,15.25,2.4,0.0,,,,,,,
2025-05-30T16:07:57.114781,eval,severstal500,1000,sam2_large_7ksteps_lr1e3_val500_best_step3000_iou0.18.torch,0.2213,16.0,2.0,0.0,,,,,,,
2025-05-30T16:13:18.799621,eval,severstal200,1000,sam2_large_7ksteps_lr1e3_val500_best_step3000_iou0.18.torch,0.2091,17.5,2.5,0.0,,,,,,,
2025-05-30T16:16:46.598720,eval,severstal100,1000,sam2_large_7ksteps_lr1e3_val500_best_step3000_iou0.18.torch,0.1959,15.0,0.0,0.0,,,,,,,
2025-05-30T16:19:18.267228,eval,severstal50,1000,sam2_large_7ksteps_lr1e3_val500_best_step3000_iou0.18.torch,0.1908,10.0,0.0,0.0,,,,,,,
2025-05-30T16:21:10.552783,eval,severstal25,1000,sam2_large_7ksteps_lr1e3_val500_best_step3000_iou0.18.torch,0.4828,40.0,20.0,0.0,,,,,,,
